dimension,p_value_fdr
mineral,1.0
wood,1.0
metallic,1.0
fabric,1.0
white colour,0.010275438846867418
grainy,1.0
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,1.0
"beige colour, tan colour",0.010275438846867418
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,0.01918081918081918
multi-coloured,0.32881404309975737
thin,1.0
bulbous,1.0
green colour,0.4941145810711029
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.3792571065298338
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
