dimension,p_value_fdr
metallic/artificial,0.005088159428995442
food-related,0.0025688597117168544
animal-related,0.0025688597117168544
textile,0.0025688597117168544
plant-related,0.0025688597117168544
house-related/furnishing-related,0.0025688597117168544
valuable/precious,1.0
transportation-/movement-related,0.0025688597117168544
body-/people-related,0.0025688597117168544
wood-related/brown,0.005088159428995442
electronics/technology,0.0025688597117168544
colorful/playful,0.0025688597117168544
outdoors,0.0025688597117168544
circular/round,0.18998630548782527
paper-related/flat,0.0025688597117168544
sports-/playing-related,1.0
tools/handheld/elongated,1.0
fluid-related/drink-related,0.0025688597117168544
water-related,0.23284823284823283
oriented/many things,0.0025688597117168544
powdery/earth-related,0.0025688597117168544
white,0.0025688597117168544
coarse pattern/many things,0.0025688597117168544
red,0.0025688597117168544
long/thin,0.0025688597117168544
weapon-/danger-related,1.0
black,0.0025688597117168544
household,1.0
feminine (stereotypical),1.0
body part-related,0.0025688597117168544
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0025688597117168544
repetitive/spiky,0.0025688597117168544
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0025688597117168544
bug-related/non-mammalian/disgusting,0.007535321821036107
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.0025688597117168544
bathroom-/wetness-related,1.0
yellow,1.0
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0025688597117168544
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
