dimension,p_value_fdr
metallic/artificial,0.0025688597117168544
food-related,0.0025688597117168544
animal-related,0.0025688597117168544
textile,0.0025688597117168544
plant-related,0.0025688597117168544
house-related/furnishing-related,0.0025688597117168544
valuable/precious,0.0025688597117168544
transportation-/movement-related,0.0025688597117168544
body-/people-related,0.0025688597117168544
wood-related/brown,0.0025688597117168544
electronics/technology,0.0025688597117168544
colorful/playful,0.0025688597117168544
outdoors,0.0025688597117168544
circular/round,0.0025688597117168544
paper-related/flat,0.0025688597117168544
sports-/playing-related,0.0025688597117168544
tools/handheld/elongated,0.0025688597117168544
fluid-related/drink-related,0.0025688597117168544
water-related,0.0025688597117168544
oriented/many things,0.0025688597117168544
powdery/earth-related,0.0025688597117168544
white,0.0025688597117168544
coarse pattern/many things,0.0025688597117168544
red,0.0025688597117168544
long/thin,0.0025688597117168544
weapon-/danger-related,0.1399088716161887
black,0.0025688597117168544
household,0.0025688597117168544
feminine (stereotypical),0.0025688597117168544
body part-related,0.0025688597117168544
tubular,0.0025688597117168544
music-/hearing-/hobby-related/loud,0.0025688597117168544
grid-/grating-related,0.0025688597117168544
repetitive/spiky,0.0025688597117168544
construction-/craftsmanship-related,0.017471487503033244
spherical/voluminous,0.0025688597117168544
string-related/curved,0.0025688597117168544
seating-/standing-/lying-related,0.0025688597117168544
flying-/sky-related,0.0025688597117168544
bug-related/non-mammalian/disgusting,0.0025688597117168544
transparent/shiny/crystalline,0.0025688597117168544
sand-colored,1.0
green,0.0025688597117168544
bathroom-/wetness-related,0.0025688597117168544
yellow,1.0
heat-/fire-/light-related,0.23284823284823283
beams-/mesh-related,0.0025688597117168544
foot-/walking-related,0.0025688597117168544
box-related/container,0.05144081924267683
stick-shaped/container,0.09007607776838546
head-related,0.0025688597117168544
upright/elongated/volumous,0.0025688597117168544
pointed/spiky,0.30141287284144425
child-/toy-related/cute,0.0025688597117168544
farm-related/historical,0.26294663420411923
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.0025688597117168544
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,0.0025688597117168544
measurement-related/numbers-related,0.0025688597117168544
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
