dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.002997002997002997
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.006993006993006993
sports-/playing-related,0.003996003996003996
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.052947052947052944
oriented/many things,0.000999000999000999
powdery/earth-related,0.007992007992007992
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.4835164835164835
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.004995004995004995
body part-related,0.000999000999000999
tubular,0.13786213786213786
music-/hearing-/hobby-related/loud,0.004995004995004995
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.005994005994005994
string-related/curved,0.04195804195804196
seating-/standing-/lying-related,0.01098901098901099
flying-/sky-related,0.08691308691308691
bug-related/non-mammalian/disgusting,0.1038961038961039
transparent/shiny/crystalline,0.015984015984015984
sand-colored,0.001998001998001998
green,0.000999000999000999
bathroom-/wetness-related,0.16683316683316685
yellow,0.000999000999000999
heat-/fire-/light-related,0.07592407592407592
beams-/mesh-related,0.014985014985014986
foot-/walking-related,0.1088911088911089
box-related/container,0.000999000999000999
stick-shaped/container,0.1028971028971029
head-related,0.11288711288711288
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.981018981018981
child-/toy-related/cute,0.01098901098901099
farm-related/historical,0.001998001998001998
seeing-related,0.04495504495504495
medicine-/health-related,0.6923076923076923
sweet / dessert-related,0.07492507492507493
orange,0.3786213786213786
thin/flat/wrapping,0.35064935064935066
cylindrical/conical/cushioning,0.6053946053946054
coldness-related/winter-related,0.08491508491508491
measurement-related/numbers-related,0.000999000999000999
fluffy/soft,0.17382617382617382
masculine (stereotypical),0.03696303696303696
fine-grained pattern,0.997002997002997
