dimension,p_value_fdr
metallic/artificial,0.0024880779597760733
food-related,0.0024880779597760733
animal-related,0.0024880779597760733
textile,0.0024880779597760733
plant-related,0.0024880779597760733
house-related/furnishing-related,0.0024880779597760733
valuable/precious,0.0024880779597760733
transportation-/movement-related,0.0024880779597760733
body-/people-related,0.0024880779597760733
wood-related/brown,0.0024880779597760733
electronics/technology,0.0024880779597760733
colorful/playful,0.0024880779597760733
outdoors,0.0024880779597760733
circular/round,0.0024880779597760733
paper-related/flat,0.0024880779597760733
sports-/playing-related,0.0024880779597760733
tools/handheld/elongated,0.0024880779597760733
fluid-related/drink-related,0.0024880779597760733
water-related,0.0024880779597760733
oriented/many things,0.0024880779597760733
powdery/earth-related,0.0024880779597760733
white,0.0024880779597760733
coarse pattern/many things,0.0024880779597760733
red,0.0024880779597760733
long/thin,0.0024880779597760733
weapon-/danger-related,0.0024880779597760733
black,0.0024880779597760733
household,0.0024880779597760733
feminine (stereotypical),0.0024880779597760733
body part-related,0.0024880779597760733
tubular,0.0024880779597760733
music-/hearing-/hobby-related/loud,0.0024880779597760733
grid-/grating-related,0.0024880779597760733
repetitive/spiky,0.0024880779597760733
construction-/craftsmanship-related,0.0024880779597760733
spherical/voluminous,0.0024880779597760733
string-related/curved,0.0024880779597760733
seating-/standing-/lying-related,0.0024880779597760733
flying-/sky-related,0.0024880779597760733
bug-related/non-mammalian/disgusting,0.0024880779597760733
transparent/shiny/crystalline,0.0024880779597760733
sand-colored,0.0024880779597760733
green,0.0024880779597760733
bathroom-/wetness-related,0.008940212330042838
yellow,0.0024880779597760733
heat-/fire-/light-related,0.0024880779597760733
beams-/mesh-related,0.0024880779597760733
foot-/walking-related,0.0024880779597760733
box-related/container,0.0024880779597760733
stick-shaped/container,0.0024880779597760733
head-related,0.0024880779597760733
upright/elongated/volumous,0.0024880779597760733
pointed/spiky,0.004839197499747958
child-/toy-related/cute,0.006940427993059572
farm-related/historical,0.0024880779597760733
seeing-related,0.0024880779597760733
medicine-/health-related,0.051600573339703776
sweet / dessert-related,0.0024880779597760733
orange,0.010808863267879661
thin/flat/wrapping,0.0024880779597760733
cylindrical/conical/cushioning,0.0024880779597760733
coldness-related/winter-related,0.0024880779597760733
measurement-related/numbers-related,0.0024880779597760733
fluffy/soft,0.0024880779597760733
masculine (stereotypical),0.020766634939863287
fine-grained pattern,0.0024880779597760733
