dimension,p_value_raw
metallic/artificial,0.09090909090909091
food-related,0.03696303696303696
animal-related,0.5834165834165834
textile,0.04395604395604396
plant-related,0.000999000999000999
house-related/furnishing-related,0.3936063936063936
valuable/precious,0.6213786213786214
transportation-/movement-related,0.03396603396603397
body-/people-related,0.054945054945054944
wood-related/brown,0.14585414585414586
electronics/technology,0.03896103896103896
colorful/playful,0.12987012987012986
outdoors,0.016983016983016984
circular/round,0.08191808191808192
paper-related/flat,0.053946053946053944
sports-/playing-related,0.04295704295704296
tools/handheld/elongated,0.36163836163836166
fluid-related/drink-related,0.27372627372627373
water-related,0.26573426573426573
oriented/many things,0.2937062937062937
powdery/earth-related,0.24475524475524477
white,0.21078921078921078
coarse pattern/many things,0.17382617382617382
red,0.015984015984015984
long/thin,0.5514485514485514
weapon-/danger-related,0.6093906093906094
black,0.03996003996003996
household,0.35264735264735264
feminine (stereotypical),0.26673326673326675
body part-related,0.003996003996003996
tubular,0.3206793206793207
music-/hearing-/hobby-related/loud,0.6043956043956044
grid-/grating-related,0.01098901098901099
repetitive/spiky,0.4725274725274725
construction-/craftsmanship-related,0.4745254745254745
spherical/voluminous,0.8211788211788211
string-related/curved,0.6713286713286714
seating-/standing-/lying-related,0.6413586413586414
flying-/sky-related,0.18581418581418582
bug-related/non-mammalian/disgusting,0.13486513486513488
transparent/shiny/crystalline,0.6763236763236763
sand-colored,0.7612387612387612
green,0.002997002997002997
bathroom-/wetness-related,0.027972027972027972
yellow,0.08891108891108891
heat-/fire-/light-related,0.9300699300699301
beams-/mesh-related,0.2757242757242757
foot-/walking-related,0.5104895104895105
box-related/container,0.28771228771228774
stick-shaped/container,0.16183816183816183
head-related,0.6823176823176823
upright/elongated/volumous,0.15884115884115885
pointed/spiky,0.9100899100899101
child-/toy-related/cute,0.3256743256743257
farm-related/historical,0.15984015984015984
seeing-related,0.7632367632367633
medicine-/health-related,0.7942057942057942
sweet / dessert-related,0.003996003996003996
orange,0.2947052947052947
thin/flat/wrapping,0.10589410589410589
cylindrical/conical/cushioning,0.906093906093906
coldness-related/winter-related,0.5644355644355644
measurement-related/numbers-related,0.6653346653346653
fluffy/soft,0.2997002997002997
masculine (stereotypical),0.19480519480519481
fine-grained pattern,0.999000999000999
