dimension,p_value_fdr
metallic/artificial,0.0743417656169334
food-related,0.0024880779597760733
animal-related,0.0024880779597760733
textile,0.038501644341060404
plant-related,0.0024880779597760733
house-related/furnishing-related,0.0024880779597760733
valuable/precious,0.08960270498732037
transportation-/movement-related,0.0024880779597760733
body-/people-related,0.2997002997002997
wood-related/brown,0.2052866052866053
electronics/technology,0.6518546955228177
colorful/playful,0.0024880779597760733
outdoors,0.0024880779597760733
circular/round,0.12865183596890914
paper-related/flat,0.1054945054945055
sports-/playing-related,0.06216640502354789
tools/handheld/elongated,0.6885833831440527
fluid-related/drink-related,0.6768853464132434
water-related,0.010808863267879661
oriented/many things,0.022145793138159554
powdery/earth-related,0.0024880779597760733
white,0.0024880779597760733
coarse pattern/many things,0.0024880779597760733
red,0.0024880779597760733
long/thin,0.4477383082034244
weapon-/danger-related,0.3581124757595346
black,0.25832628909551986
household,0.7954971857410882
feminine (stereotypical),0.07510370424277708
body part-related,0.1530882910193255
tubular,0.9806101234672663
music-/hearing-/hobby-related/loud,0.9568106312292358
grid-/grating-related,0.1380736910148675
repetitive/spiky,0.0024880779597760733
construction-/craftsmanship-related,0.1358162795288544
spherical/voluminous,0.09454696247149078
string-related/curved,0.027972027972027972
seating-/standing-/lying-related,0.17048145224940806
flying-/sky-related,0.5866062188932144
bug-related/non-mammalian/disgusting,0.6189010989010989
transparent/shiny/crystalline,0.8196923076923077
sand-colored,0.12458706937234545
green,0.0024880779597760733
bathroom-/wetness-related,0.6581939799331104
yellow,0.06314811948614767
heat-/fire-/light-related,0.4752114245201802
beams-/mesh-related,0.006940427993059572
foot-/walking-related,0.01883830455259027
box-related/container,0.2171945701357466
stick-shaped/container,0.9895143024914018
head-related,0.1530882910193255
upright/elongated/volumous,0.6772210840007451
pointed/spiky,0.9895143024914018
child-/toy-related/cute,0.08562865705722848
farm-related/historical,0.0024880779597760733
seeing-related,0.8092148815040381
medicine-/health-related,0.8714763497372193
sweet / dessert-related,0.3740490278951818
orange,0.06455083378160302
thin/flat/wrapping,0.1600197555253735
cylindrical/conical/cushioning,0.6768853464132434
coldness-related/winter-related,0.6506269061335141
measurement-related/numbers-related,0.5130212253499925
fluffy/soft,0.1530882910193255
masculine (stereotypical),0.9033486198840529
fine-grained pattern,0.006940427993059572
