dimension,p_value_fdr
metallic/artificial,0.14035087719298248
food-related,0.06729821902235696
animal-related,0.6667618096189525
textile,0.07634470792365529
plant-related,0.0024880779597760733
house-related/furnishing-related,0.47666095372517386
valuable/precious,0.6885833831440527
transportation-/movement-related,0.06314811948614767
body-/people-related,0.09180692724996523
wood-related/brown,0.20701878766394893
electronics/technology,0.07045009784735813
colorful/playful,0.18838304552590263
outdoors,0.03296703296703297
circular/round,0.13106893106893108
paper-related/flat,0.09071183593476587
sports-/playing-related,0.07510370424277708
tools/handheld/elongated,0.4461333059463901
fluid-related/drink-related,0.3577412686323577
water-related,0.3503362309332459
oriented/many things,0.3740490278951818
powdery/earth-related,0.3247004252029378
white,0.28247894237741955
coarse pattern/many things,0.23777259010419632
red,0.03125763125763126
long/thin,0.6441699893027326
weapon-/danger-related,0.678814856030046
black,0.0717649697241534
household,0.43708404271784557
feminine (stereotypical),0.3503362309332459
body part-related,0.008940212330042838
tubular,0.40313971742543175
music-/hearing-/hobby-related/loud,0.6772210840007451
grid-/grating-related,0.022145793138159554
repetitive/spiky,0.5668539605191188
construction-/craftsmanship-related,0.5668539605191188
spherical/voluminous,0.8602825745682887
string-related/curved,0.7323585505403688
seating-/standing-/lying-related,0.7054945054945055
flying-/sky-related,0.2528605415203353
bug-related/non-mammalian/disgusting,0.1945595388218339
transparent/shiny/crystalline,0.7347714014380681
sand-colored,0.8092148815040381
green,0.006940427993059572
bathroom-/wetness-related,0.053126729385722195
yellow,0.1380736910148675
heat-/fire-/light-related,0.9554025740796169
beams-/mesh-related,0.3581124757595346
foot-/walking-related,0.6016483516483516
box-related/container,0.3705172875904584
stick-shaped/container,0.22486986697513012
head-related,0.7382453611961809
upright/elongated/volumous,0.22305354220247836
pointed/spiky,0.9385302197802198
child-/toy-related/cute,0.40747877714702363
farm-related/historical,0.22326879469736613
seeing-related,0.8092148815040381
medicine-/health-related,0.8353399588459349
sweet / dessert-related,0.008940212330042838
orange,0.3740490278951818
thin/flat/wrapping,0.15794375116409015
cylindrical/conical/cushioning,0.9380736910148674
coldness-related/winter-related,0.6518546955228177
measurement-related/numbers-related,0.7288313346404633
fluffy/soft,0.37856879962143125
masculine (stereotypical),0.2623906705539359
fine-grained pattern,0.999000999000999
