dimension,p_value_raw
metallic/artificial,0.04195804195804196
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.01998001998001998
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.052947052947052944
transportation-/movement-related,0.000999000999000999
body-/people-related,0.22477522477522477
wood-related/brown,0.14385614385614387
electronics/technology,0.5654345654345654
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.07992007992007992
paper-related/flat,0.06393606393606394
sports-/playing-related,0.03296703296703297
tools/handheld/elongated,0.6233766233766234
fluid-related/drink-related,0.5954045954045954
water-related,0.004995004995004995
oriented/many things,0.01098901098901099
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.3646353646353646
weapon-/danger-related,0.27672327672327673
black,0.19080919080919082
household,0.7412587412587412
feminine (stereotypical),0.04295704295704296
body part-related,0.1008991008991009
tubular,0.962037962037962
music-/hearing-/hobby-related/loud,0.935064935064935
grid-/grating-related,0.08891108891108891
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.08591408591408592
spherical/voluminous,0.056943056943056944
string-related/curved,0.013986013986013986
seating-/standing-/lying-related,0.11688311688311688
flying-/sky-related,0.4955044955044955
bug-related/non-mammalian/disgusting,0.5274725274725275
transparent/shiny/crystalline,0.7762237762237763
sand-colored,0.07692307692307693
green,0.000999000999000999
bathroom-/wetness-related,0.5734265734265734
yellow,0.03396603396603397
heat-/fire-/light-related,0.3906093906093906
beams-/mesh-related,0.002997002997002997
foot-/walking-related,0.008991008991008992
box-related/container,0.15384615384615385
stick-shaped/container,0.9820179820179821
head-related,0.0999000999000999
upright/elongated/volumous,0.6023976023976024
pointed/spiky,0.98001998001998
child-/toy-related/cute,0.04995004995004995
farm-related/historical,0.000999000999000999
seeing-related,0.7592407592407593
medicine-/health-related,0.8351648351648352
sweet / dessert-related,0.2937062937062937
orange,0.03496503496503497
thin/flat/wrapping,0.10789210789210789
cylindrical/conical/cushioning,0.5974025974025974
coldness-related/winter-related,0.5594405594405595
measurement-related/numbers-related,0.4255744255744256
fluffy/soft,0.1008991008991009
masculine (stereotypical),0.8691308691308691
fine-grained pattern,0.002997002997002997
