dimension,p_value_fdr
metallic/artificial,0.001338762760082557
food-related,0.001338762760082557
animal-related,0.001338762760082557
textile,0.001338762760082557
plant-related,0.001338762760082557
house-related/furnishing-related,0.001338762760082557
valuable/precious,0.001338762760082557
transportation-/movement-related,0.001338762760082557
body-/people-related,0.001338762760082557
wood-related/brown,0.001338762760082557
electronics/technology,0.001338762760082557
colorful/playful,0.001338762760082557
outdoors,0.001338762760082557
circular/round,0.001338762760082557
paper-related/flat,0.001338762760082557
sports-/playing-related,0.001338762760082557
tools/handheld/elongated,0.001338762760082557
fluid-related/drink-related,0.001338762760082557
water-related,0.001338762760082557
oriented/many things,0.001338762760082557
powdery/earth-related,0.001338762760082557
white,0.001338762760082557
coarse pattern/many things,0.001338762760082557
red,0.001338762760082557
long/thin,0.001338762760082557
weapon-/danger-related,0.001338762760082557
black,0.001338762760082557
household,0.001338762760082557
feminine (stereotypical),0.001338762760082557
body part-related,0.001338762760082557
tubular,0.001338762760082557
music-/hearing-/hobby-related/loud,0.001338762760082557
grid-/grating-related,0.001338762760082557
repetitive/spiky,0.001338762760082557
construction-/craftsmanship-related,0.001338762760082557
spherical/voluminous,0.001338762760082557
string-related/curved,0.001338762760082557
seating-/standing-/lying-related,0.001338762760082557
flying-/sky-related,0.001338762760082557
bug-related/non-mammalian/disgusting,0.001338762760082557
transparent/shiny/crystalline,0.001338762760082557
sand-colored,0.001338762760082557
green,0.001338762760082557
bathroom-/wetness-related,0.001338762760082557
yellow,0.001338762760082557
heat-/fire-/light-related,0.001338762760082557
beams-/mesh-related,0.001338762760082557
foot-/walking-related,0.001338762760082557
box-related/container,0.001338762760082557
stick-shaped/container,0.001338762760082557
head-related,0.001338762760082557
upright/elongated/volumous,0.001338762760082557
pointed/spiky,0.001338762760082557
child-/toy-related/cute,0.001338762760082557
farm-related/historical,0.001338762760082557
seeing-related,0.001338762760082557
medicine-/health-related,0.001338762760082557
sweet / dessert-related,0.001338762760082557
orange,0.001338762760082557
thin/flat/wrapping,0.001338762760082557
cylindrical/conical/cushioning,0.001338762760082557
coldness-related/winter-related,0.001338762760082557
measurement-related/numbers-related,0.001338762760082557
fluffy/soft,0.001338762760082557
masculine (stereotypical),0.001338762760082557
fine-grained pattern,0.001338762760082557
