dimension,p_value_fdr
metallic/artificial,0.27366775483930295
food-related,0.017416545718432513
animal-related,0.007681638749599915
textile,0.3929564411492122
plant-related,0.006432591798445457
house-related/furnishing-related,0.050349650349650346
valuable/precious,0.13359566197994147
transportation-/movement-related,0.0163265306122449
body-/people-related,0.015142751984857249
wood-related/brown,0.045762456721360825
electronics/technology,0.5923763736263736
colorful/playful,0.017416545718432513
outdoors,0.003936362145317369
circular/round,0.3555634648752058
paper-related/flat,0.2615199926124296
sports-/playing-related,0.5895281189398837
tools/handheld/elongated,0.6450293892154357
fluid-related/drink-related,0.7273034657650042
water-related,0.2570311044887316
oriented/many things,0.46467817896389324
powdery/earth-related,0.006432591798445457
white,0.04010735807970831
coarse pattern/many things,0.054402996107031976
red,0.006432591798445457
long/thin,0.30983650495845616
weapon-/danger-related,0.598281096335571
black,0.04010735807970831
household,0.21865314173006478
feminine (stereotypical),0.1826744683887541
body part-related,0.015142751984857249
tubular,0.222211830722469
music-/hearing-/hobby-related/loud,0.949050949050949
grid-/grating-related,0.003936362145317369
repetitive/spiky,0.08402217251774774
construction-/craftsmanship-related,0.005222500272005223
spherical/voluminous,0.29172460192868355
string-related/curved,0.46127577601681186
seating-/standing-/lying-related,0.20940432957600338
flying-/sky-related,0.051315200636467606
bug-related/non-mammalian/disgusting,0.07535321821036106
transparent/shiny/crystalline,0.04113317874785765
sand-colored,0.07619047619047618
green,0.001338762760082557
bathroom-/wetness-related,0.44202197802197796
yellow,0.2603978300180832
heat-/fire-/light-related,0.4743083003952569
beams-/mesh-related,0.003936362145317369
foot-/walking-related,0.053460053460053454
box-related/container,0.29172460192868355
stick-shaped/container,0.8153678382686016
head-related,0.02588066139468009
upright/elongated/volumous,0.5150125465086095
pointed/spiky,0.28771228771228774
child-/toy-related/cute,0.19098143236074272
farm-related/historical,0.023525770004643246
seeing-related,0.7117824260681404
medicine-/health-related,0.8583963564952158
sweet / dessert-related,0.28978428978428983
orange,0.1387482083134257
thin/flat/wrapping,0.3870967741935484
cylindrical/conical/cushioning,0.13302486986697512
coldness-related/winter-related,0.0964322021590744
measurement-related/numbers-related,0.28771228771228774
fluffy/soft,0.27912087912087913
masculine (stereotypical),0.7326007326007326
fine-grained pattern,0.008918617614269788
