dimension,p_value_fdr
mineral,1.0
wood,0.005077275665510959
metallic,0.00959040959040959
fabric,1.0
white colour,0.005077275665510959
grainy,0.005077275665510959
crystalline,1.0
"straw, fibrous",0.005077275665510959
cloudy,1.0
small,0.005077275665510959
"beige colour, tan colour",0.005077275665510959
viscous,1.0
black colour,0.005077275665510959
brick,1.0
swirly,0.24025459077005468
maroon colour,0.005077275665510959
"lines, long, tubular, vertical",0.005077275665510959
mesh,0.005077275665510959
yellow colour,0.005077275665510959
multi-coloured,0.005077275665510959
thin,1.0
bulbous,1.0
green colour,0.005077275665510959
blue colour,0.005077275665510959
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.005077275665510959
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.005077275665510959
