dimension,p_value_fdr
mineral,0.005077275665510959
wood,0.005077275665510959
metallic,0.005077275665510959
fabric,1.0
white colour,0.005077275665510959
grainy,0.005077275665510959
crystalline,0.005077275665510959
"straw, fibrous",0.005077275665510959
cloudy,0.1147788381830935
small,0.005077275665510959
"beige colour, tan colour",0.005077275665510959
viscous,1.0
black colour,0.005077275665510959
brick,1.0
swirly,1.0
maroon colour,0.005077275665510959
"lines, long, tubular, vertical",0.005077275665510959
mesh,0.005077275665510959
yellow colour,0.005077275665510959
multi-coloured,0.005077275665510959
thin,1.0
bulbous,1.0
green colour,0.005077275665510959
blue colour,0.005077275665510959
shell,0.005077275665510959
"gemstone, smooth",1.0
sheet,0.005077275665510959
hair,0.6390532544378699
spongy,1.0
golden,0.005077275665510959
red colour,0.005077275665510959
"round, smooth",1.0
cream colour,0.005077275665510959
bumpy,1.0
hot,0.32694578149123604
turquoise colour,0.005077275665510959
