dimension,p_value_fdr
mineral,0.0010324603626039033
wood,0.0010324603626039033
metallic,0.0010324603626039033
fabric,0.0010324603626039033
white colour,0.0010324603626039033
grainy,0.0010324603626039033
crystalline,0.3315092401743456
"straw, fibrous",0.0010324603626039033
cloudy,0.0010324603626039033
small,0.0010324603626039033
"beige colour, tan colour",0.0010324603626039033
viscous,0.023577372746018826
black colour,0.0010324603626039033
brick,0.4657719902475147
swirly,0.03374824227904797
maroon colour,0.0010324603626039033
"lines, long, tubular, vertical",0.0010324603626039033
mesh,0.0010324603626039033
yellow colour,0.0010324603626039033
multi-coloured,0.0010324603626039033
thin,0.6098031898495936
bulbous,0.0010324603626039033
green colour,0.0010324603626039033
blue colour,0.0010324603626039033
shell,0.0010324603626039033
"gemstone, smooth",0.3262090022653403
sheet,0.0010324603626039033
hair,0.0010324603626039033
spongy,0.25995651407416115
golden,0.0010324603626039033
red colour,0.0010324603626039033
"round, smooth",0.4628268927334348
cream colour,0.0010324603626039033
bumpy,0.8491508491508492
hot,0.0010324603626039033
turquoise colour,0.0010324603626039033
