dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.11388611388611389
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,0.965034965034965
swirly,0.008991008991008992
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.08691308691308691
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.13786213786213786
"gemstone, smooth",1.0
sheet,0.45854145854145856
hair,1.0
spongy,1.0
golden,0.001998001998001998
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.000999000999000999
bumpy,1.0
hot,0.061938061938061936
turquoise colour,0.000999000999000999
