dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,0.001998001998001998
fabric,0.6223776223776224
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.5214785214785215
"straw, fibrous",0.000999000999000999
cloudy,0.8911088911088911
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,0.053946053946053944
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.8551448551448552
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.997002997002997
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.2827172827172827
bumpy,1.0
hot,1.0
turquoise colour,0.000999000999000999
