dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,0.000999000999000999
sports-/playing-related,0.003996003996003996
tools/handheld/elongated,0.02097902097902098
fluid-related/drink-related,0.003996003996003996
water-related,0.000999000999000999
oriented/many things,0.43656343656343655
powdery/earth-related,0.13786213786213786
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.001998001998001998
weapon-/danger-related,0.001998001998001998
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,1.0
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,1.0
repetitive/spiky,0.001998001998001998
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.7482517482517482
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.003996003996003996
transparent/shiny/crystalline,0.025974025974025976
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.000999000999000999
beams-/mesh-related,0.03396603396603397
foot-/walking-related,0.4855144855144855
box-related/container,1.0
stick-shaped/container,0.026973026973026972
head-related,0.030969030969030968
upright/elongated/volumous,0.025974025974025976
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.016983016983016984
seeing-related,0.003996003996003996
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.00999000999000999
coldness-related/winter-related,0.000999000999000999
measurement-related/numbers-related,0.2137862137862138
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
