dimension,p_value_fdr
metallic/artificial,0.001421758834157756
food-related,0.001421758834157756
animal-related,0.001421758834157756
textile,0.001421758834157756
plant-related,0.001421758834157756
house-related/furnishing-related,0.001421758834157756
valuable/precious,0.001421758834157756
transportation-/movement-related,0.001421758834157756
body-/people-related,0.001421758834157756
wood-related/brown,0.001421758834157756
electronics/technology,0.001421758834157756
colorful/playful,0.001421758834157756
outdoors,0.001421758834157756
circular/round,1.0
paper-related/flat,0.001421758834157756
sports-/playing-related,0.005396138388465754
tools/handheld/elongated,0.027623249568386726
fluid-related/drink-related,0.005396138388465754
water-related,0.001421758834157756
oriented/many things,0.5311186509343191
powdery/earth-related,0.17249101609291184
white,0.001421758834157756
coarse pattern/many things,0.001421758834157756
red,0.001421758834157756
long/thin,0.0027616362694896724
weapon-/danger-related,0.0027616362694896724
black,0.001421758834157756
household,0.001421758834157756
feminine (stereotypical),0.001421758834157756
body part-related,0.001421758834157756
tubular,1.0
music-/hearing-/hobby-related/loud,0.001421758834157756
grid-/grating-related,1.0
repetitive/spiky,0.0027616362694896724
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.8878133102852204
flying-/sky-related,0.001421758834157756
bug-related/non-mammalian/disgusting,0.005396138388465754
transparent/shiny/crystalline,0.03377902885292048
sand-colored,0.001421758834157756
green,0.001421758834157756
bathroom-/wetness-related,0.001421758834157756
yellow,0.001421758834157756
heat-/fire-/light-related,0.001421758834157756
beams-/mesh-related,0.04363519691986845
foot-/walking-related,0.5879624962193769
box-related/container,1.0
stick-shaped/container,0.03499203499203499
head-related,0.03988206915036183
upright/elongated/volumous,0.03377902885292048
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.02247376683466909
seeing-related,0.005396138388465754
medicine-/health-related,0.001421758834157756
sweet / dessert-related,0.001421758834157756
orange,0.001421758834157756
thin/flat/wrapping,0.001421758834157756
cylindrical/conical/cushioning,0.01338762760082557
coldness-related/winter-related,0.001421758834157756
measurement-related/numbers-related,0.26435391306585687
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
