dimension,p_value_fdr
made of metal / artificial / hard,0.0016049524246245558
food-related / eating-related / kitchen-related,0.0016049524246245558
animal-related / organic,0.0016049524246245558
clothing-related / fabric / covering,0.9876496384970962
furniture-related / household-related / artifact,0.0016049524246245558
plant-related / green,0.0016049524246245558
outdoors-related,0.0016049524246245558
transportation / motorized / dynamic,0.01070804195804196
wood-related / brownish,0.0016049524246245558
body part-related,0.06936237194539778
colorful,1.0
valuable / special occasion-related,1.0
electronic / technology,1.0
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,1.0
paper-related / thin / flat / text-related,0.12192935269858347
fluid-related / drink-related,0.3488624052004333
long / thin,1.0
water-related / blue,1.0
powdery / fine-scale pattern,0.0016049524246245558
red,0.0016049524246245558
feminine (stereotypically) / decorative,0.7386544489992767
bathroom-related / sanitary,0.0016049524246245558
black / noble,0.0016049524246245558
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.022420327763839214
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,1.0
flat / patterned,0.012142895863826096
white,0.0016049524246245558
thin / flat,0.3196520793693938
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,0.41351655337669324
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
