dimension,p_value_fdr
made of metal / artificial / hard,0.0016049524246245558
food-related / eating-related / kitchen-related,0.0016049524246245558
animal-related / organic,1.0
clothing-related / fabric / covering,0.0016049524246245558
furniture-related / household-related / artifact,0.0016049524246245558
plant-related / green,0.0016049524246245558
outdoors-related,0.0016049524246245558
transportation / motorized / dynamic,0.0016049524246245558
wood-related / brownish,0.0016049524246245558
body part-related,0.0016049524246245558
colorful,0.0016049524246245558
valuable / special occasion-related,0.0016049524246245558
electronic / technology,0.0016049524246245558
sport-related / recreational activity-related,0.0016049524246245558
disc-shaped / round,0.0016049524246245558
tool-related,0.0016049524246245558
many small things / course pattern,0.0016049524246245558
paper-related / thin / flat / text-related,0.0016049524246245558
fluid-related / drink-related,0.0016049524246245558
long / thin,0.0016049524246245558
water-related / blue,0.0016049524246245558
powdery / fine-scale pattern,0.0016049524246245558
red,0.0016049524246245558
feminine (stereotypically) / decorative,0.0016049524246245558
bathroom-related / sanitary,0.0016049524246245558
black / noble,0.0016049524246245558
weapon / danger-related / violence,0.0016049524246245558
musical instrument-related / noise-related,0.0016049524246245558
sky-related / flying-related / floating-related,0.0016049524246245558
spherical / ellipsoid / rounded / voluminous,0.0016049524246245558
repetitive,0.0016049524246245558
flat / patterned,0.0016049524246245558
white,0.0016049524246245558
thin / flat,0.0016049524246245558
disgusting / bugs,0.0016049524246245558
string-related,0.0016049524246245558
arms/legs/skin-related,0.0016049524246245558
shiny / transparent,0.0016049524246245558
construction-related / physical work-related,0.0016049524246245558
fire-related / heat-related,0.0016049524246245558
head-related / face-related,0.0016049524246245558
beams-related,0.0016049524246245558
seating-related / put things on top,0.0016049524246245558
container-related / hollow,0.0016049524246245558
child-related / toy-related,1.0
medicine-related,0.003196803196803197
has grating,0.0016049524246245558
handicraft-related,1.0
cylindrical / conical,0.16399484991542754
