dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.7432567432567433
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.006993006993006993
wood-related / brownish,0.000999000999000999
body part-related,0.04795204795204795
colorful,1.0
valuable / special occasion-related,0.965034965034965
electronic / technology,1.0
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.8221778221778222
many small things / course pattern,0.7652347652347652
paper-related / thin / flat / text-related,0.08491508491508491
fluid-related / drink-related,0.25274725274725274
long / thin,1.0
water-related / blue,0.8951048951048951
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.5464535464535465
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.999000999000999
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.014985014985014986
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,1.0
flat / patterned,0.007992007992007992
white,0.000999000999000999
thin / flat,0.23076923076923078
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,0.3016983016983017
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.996003996003996
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
