dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.001998001998001998
textile,0.002997002997002997
plant-related,0.000999000999000999
house-related/furnishing-related,0.4245754245754246
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.16483516483516483
wood-related/brown,0.004995004995004995
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.03296703296703297
paper-related/flat,0.2217782217782218
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.6743256743256744
fluid-related/drink-related,0.2037962037962038
water-related,0.1838161838161838
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.053946053946053944
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.5884115884115884
weapon-/danger-related,0.04495504495504495
black,0.000999000999000999
household,0.6823176823176823
feminine (stereotypical),0.45554445554445555
body part-related,0.999000999000999
tubular,0.995004995004995
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.008991008991008992
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.7202797202797203
string-related/curved,0.12887112887112886
seating-/standing-/lying-related,0.006993006993006993
flying-/sky-related,0.06493506493506493
bug-related/non-mammalian/disgusting,0.8781218781218781
transparent/shiny/crystalline,0.7232767232767233
sand-colored,0.6963036963036963
green,0.000999000999000999
bathroom-/wetness-related,0.9280719280719281
yellow,0.000999000999000999
heat-/fire-/light-related,0.3786213786213786
beams-/mesh-related,0.001998001998001998
foot-/walking-related,0.29270729270729273
box-related/container,0.003996003996003996
stick-shaped/container,0.7122877122877123
head-related,0.967032967032967
upright/elongated/volumous,0.028971028971028972
pointed/spiky,0.993006993006993
child-/toy-related/cute,0.057942057942057944
farm-related/historical,0.002997002997002997
seeing-related,0.8241758241758241
medicine-/health-related,0.949050949050949
sweet / dessert-related,0.03596403596403597
orange,0.2127872127872128
thin/flat/wrapping,0.9790209790209791
cylindrical/conical/cushioning,0.994005994005994
coldness-related/winter-related,0.2867132867132867
measurement-related/numbers-related,0.08191808191808192
fluffy/soft,0.8561438561438561
masculine (stereotypical),0.8461538461538461
fine-grained pattern,0.6573426573426573
