dimension,p_value_fdr
metallic/artificial,0.001982979426588449
food-related,0.001982979426588449
animal-related,0.001982979426588449
textile,0.001982979426588449
plant-related,0.001982979426588449
house-related/furnishing-related,0.001982979426588449
valuable/precious,0.001982979426588449
transportation-/movement-related,0.001982979426588449
body-/people-related,0.001982979426588449
wood-related/brown,0.001982979426588449
electronics/technology,0.001982979426588449
colorful/playful,0.001982979426588449
outdoors,0.001982979426588449
circular/round,0.001982979426588449
paper-related/flat,0.001982979426588449
sports-/playing-related,0.001982979426588449
tools/handheld/elongated,0.001982979426588449
fluid-related/drink-related,0.001982979426588449
water-related,0.001982979426588449
oriented/many things,0.001982979426588449
powdery/earth-related,0.001982979426588449
white,0.001982979426588449
coarse pattern/many things,0.001982979426588449
red,0.001982979426588449
long/thin,0.001982979426588449
weapon-/danger-related,0.001982979426588449
black,0.001982979426588449
household,0.001982979426588449
feminine (stereotypical),0.001982979426588449
body part-related,0.001982979426588449
tubular,0.001982979426588449
music-/hearing-/hobby-related/loud,0.001982979426588449
grid-/grating-related,0.001982979426588449
repetitive/spiky,0.001982979426588449
construction-/craftsmanship-related,0.001982979426588449
spherical/voluminous,0.001982979426588449
string-related/curved,0.001982979426588449
seating-/standing-/lying-related,0.001982979426588449
flying-/sky-related,0.001982979426588449
bug-related/non-mammalian/disgusting,0.001982979426588449
transparent/shiny/crystalline,0.001982979426588449
sand-colored,0.001982979426588449
green,0.001982979426588449
bathroom-/wetness-related,0.001982979426588449
yellow,0.001982979426588449
heat-/fire-/light-related,0.001982979426588449
beams-/mesh-related,0.001982979426588449
foot-/walking-related,0.001982979426588449
box-related/container,0.001982979426588449
stick-shaped/container,0.001982979426588449
head-related,0.001982979426588449
upright/elongated/volumous,0.001982979426588449
pointed/spiky,0.008791208791208791
child-/toy-related/cute,0.001982979426588449
farm-related/historical,0.001982979426588449
seeing-related,0.001982979426588449
medicine-/health-related,0.01214574898785425
sweet / dessert-related,0.001982979426588449
orange,0.0037676609105180537
thin/flat/wrapping,0.001982979426588449
cylindrical/conical/cushioning,0.0037676609105180537
coldness-related/winter-related,0.001982979426588449
measurement-related/numbers-related,0.001982979426588449
fluffy/soft,0.09655917852639163
masculine (stereotypical),0.016798488136067755
fine-grained pattern,1.0
