dimension,p_value_fdr
metallic/artificial,0.001982979426588449
food-related,0.001982979426588449
animal-related,0.001982979426588449
textile,0.001982979426588449
plant-related,0.001982979426588449
house-related/furnishing-related,0.001982979426588449
valuable/precious,0.034952998808420496
transportation-/movement-related,0.001982979426588449
body-/people-related,0.018361385449993047
wood-related/brown,0.11910669975186104
electronics/technology,0.016798488136067755
colorful/playful,0.001982979426588449
outdoors,0.001982979426588449
circular/round,0.005494505494505495
paper-related/flat,0.19155581260844418
sports-/playing-related,0.0037676609105180537
tools/handheld/elongated,0.4013377926421405
fluid-related/drink-related,0.31857251659231856
water-related,0.8160045083122007
oriented/many things,0.001982979426588449
powdery/earth-related,0.18140589569160995
white,0.005494505494505495
coarse pattern/many things,0.001982979426588449
red,0.001982979426588449
long/thin,0.8880233690360273
weapon-/danger-related,0.7613743722341006
black,0.09564062311315058
household,0.5973933043700486
feminine (stereotypical),0.4719491035280509
body part-related,1.0
tubular,0.9431556098222765
music-/hearing-/hobby-related/loud,0.03924646781789639
grid-/grating-related,0.00717649697241534
repetitive/spiky,0.001982979426588449
construction-/craftsmanship-related,0.036322958478647104
spherical/voluminous,0.0632967032967033
string-related/curved,0.3671622495151907
seating-/standing-/lying-related,0.01978021978021978
flying-/sky-related,0.885081020674241
bug-related/non-mammalian/disgusting,0.26775255201651144
transparent/shiny/crystalline,0.21978021978021978
sand-colored,0.9762495568947182
green,0.001982979426588449
bathroom-/wetness-related,0.9982049822687272
yellow,0.08692982994658974
heat-/fire-/light-related,0.9520235861699278
beams-/mesh-related,0.01379013143719026
foot-/walking-related,0.6696713424824023
box-related/container,0.016798488136067755
stick-shaped/container,0.9214216745597499
head-related,0.7818315018315017
upright/elongated/volumous,0.771012771012771
pointed/spiky,1.0
child-/toy-related/cute,0.008791208791208791
farm-related/historical,0.001982979426588449
seeing-related,0.6907954430890211
medicine-/health-related,1.0
sweet / dessert-related,0.032162958992227285
orange,0.033566433566433566
thin/flat/wrapping,0.7747252747252746
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,0.8160045083122007
measurement-related/numbers-related,0.3611757700427651
fluffy/soft,0.9577790630422209
masculine (stereotypical),0.9520235861699278
fine-grained pattern,1.0
