dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.029970029970029972
oriented/many things,0.000999000999000999
powdery/earth-related,0.011988011988011988
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.07892107892107893
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.012987012987012988
music-/hearing-/hobby-related/loud,0.014985014985014986
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.000999000999000999
string-related/curved,0.14685314685314685
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.003996003996003996
bug-related/non-mammalian/disgusting,0.0969030969030969
transparent/shiny/crystalline,0.34965034965034963
sand-colored,0.2177822177822178
green,0.000999000999000999
bathroom-/wetness-related,0.42957042957042957
yellow,0.000999000999000999
heat-/fire-/light-related,0.5844155844155844
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.030969030969030968
box-related/container,0.000999000999000999
stick-shaped/container,0.06293706293706294
head-related,0.001998001998001998
upright/elongated/volumous,0.001998001998001998
pointed/spiky,0.7862137862137862
child-/toy-related/cute,0.000999000999000999
farm-related/historical,0.000999000999000999
seeing-related,0.03696303696303696
medicine-/health-related,0.8471528471528471
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.17382617382617382
cylindrical/conical/cushioning,0.6953046953046953
coldness-related/winter-related,0.16283716283716285
measurement-related/numbers-related,0.01898101898101898
fluffy/soft,0.5504495504495505
masculine (stereotypical),0.4045954045954046
fine-grained pattern,1.0
