dimension,p_value_fdr
metallic/artificial,0.001982979426588449
food-related,0.001982979426588449
animal-related,0.001982979426588449
textile,0.001982979426588449
plant-related,0.001982979426588449
house-related/furnishing-related,0.001982979426588449
valuable/precious,0.001982979426588449
transportation-/movement-related,0.001982979426588449
body-/people-related,0.001982979426588449
wood-related/brown,0.001982979426588449
electronics/technology,0.001982979426588449
colorful/playful,0.001982979426588449
outdoors,0.001982979426588449
circular/round,0.001982979426588449
paper-related/flat,0.001982979426588449
sports-/playing-related,0.001982979426588449
tools/handheld/elongated,0.001982979426588449
fluid-related/drink-related,0.001982979426588449
water-related,0.04654169360051713
oriented/many things,0.001982979426588449
powdery/earth-related,0.01978021978021978
white,0.001982979426588449
coarse pattern/many things,0.001982979426588449
red,0.001982979426588449
long/thin,0.001982979426588449
weapon-/danger-related,0.11323459149546106
black,0.001982979426588449
household,0.001982979426588449
feminine (stereotypical),0.001982979426588449
body part-related,0.001982979426588449
tubular,0.021295474711623782
music-/hearing-/hobby-related/loud,0.02442002442002442
grid-/grating-related,0.001982979426588449
repetitive/spiky,0.001982979426588449
construction-/craftsmanship-related,0.001982979426588449
spherical/voluminous,0.001982979426588449
string-related/curved,0.20298026580749093
seating-/standing-/lying-related,0.001982979426588449
flying-/sky-related,0.00717649697241534
bug-related/non-mammalian/disgusting,0.13680437209848972
transparent/shiny/crystalline,0.4437869822485207
sand-colored,0.2874725274725275
green,0.001982979426588449
bathroom-/wetness-related,0.5324253211577156
yellow,0.001982979426588449
heat-/fire-/light-related,0.7045009784735812
beams-/mesh-related,0.001982979426588449
foot-/walking-related,0.0478118372855215
box-related/container,0.001982979426588449
stick-shaped/container,0.09230769230769233
head-related,0.0037676609105180537
upright/elongated/volumous,0.0037676609105180537
pointed/spiky,0.8832359130231471
child-/toy-related/cute,0.001982979426588449
farm-related/historical,0.001982979426588449
seeing-related,0.05608184918529746
medicine-/health-related,0.9280014591217911
sweet / dessert-related,0.001982979426588449
orange,0.001982979426588449
thin/flat/wrapping,0.2353338968723584
cylindrical/conical/cushioning,0.8027256586208551
coldness-related/winter-related,0.22274098958036784
measurement-related/numbers-related,0.030742263871098224
fluffy/soft,0.6696713424824023
masculine (stereotypical),0.5062236341857196
fine-grained pattern,1.0
