dimension,p_value_fdr
metallic/artificial,0.001982979426588449
food-related,0.001982979426588449
animal-related,0.0037676609105180537
textile,0.005494505494505495
plant-related,0.001982979426588449
house-related/furnishing-related,0.5287165664524155
valuable/precious,0.001982979426588449
transportation-/movement-related,0.001982979426588449
body-/people-related,0.22431177070352326
wood-related/brown,0.008791208791208791
electronics/technology,0.001982979426588449
colorful/playful,0.001982979426588449
outdoors,0.001982979426588449
circular/round,0.05060056222846921
paper-related/flat,0.29129079875348535
sports-/playing-related,0.001982979426588449
tools/handheld/elongated,0.7877078673538851
fluid-related/drink-related,0.27172827172827174
water-related,0.2475891455483292
oriented/many things,0.001982979426588449
powdery/earth-related,0.001982979426588449
white,0.08046191097038555
coarse pattern/many things,0.001982979426588449
red,0.001982979426588449
long/thin,0.706093906093906
weapon-/danger-related,0.06743256743256744
black,0.001982979426588449
household,0.7935324587306966
feminine (stereotypical),0.5619800759987676
body part-related,1.0
tubular,1.0
music-/hearing-/hobby-related/loud,0.001982979426588449
grid-/grating-related,0.015413158270301128
repetitive/spiky,0.001982979426588449
construction-/craftsmanship-related,0.001982979426588449
spherical/voluminous,0.8160045083122007
string-related/curved,0.18096796820201075
seating-/standing-/lying-related,0.01214574898785425
flying-/sky-related,0.0947119179163378
bug-related/non-mammalian/disgusting,0.9500990812466223
transparent/shiny/crystalline,0.8160045083122007
sand-colored,0.8027256586208551
green,0.001982979426588449
bathroom-/wetness-related,0.9839798755461405
yellow,0.001982979426588449
heat-/fire-/light-related,0.47598116169544746
beams-/mesh-related,0.0037676609105180537
foot-/walking-related,0.37512002560546254
box-related/container,0.00717649697241534
stick-shaped/container,0.8160045083122007
head-related,1.0
upright/elongated/volumous,0.0452565186292997
pointed/spiky,1.0
child-/toy-related/cute,0.08593653537473762
farm-related/historical,0.005494505494505495
seeing-related,0.9142118385815865
medicine-/health-related,0.9982049822687272
sweet / dessert-related,0.054881534650320786
orange,0.2822905737478602
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,0.36923076923076925
measurement-related/numbers-related,0.11689931689931689
fluffy/soft,0.9339751157932976
masculine (stereotypical),0.9280014591217911
fine-grained pattern,0.7747252747252746
