dimension,p_value_fdr
made of metal / artificial / hard,0.001208667875334542
food-related / eating-related / kitchen-related,0.001208667875334542
animal-related / organic,0.001208667875334542
clothing-related / fabric / covering,0.001208667875334542
furniture-related / household-related / artifact,0.001208667875334542
plant-related / green,0.001208667875334542
outdoors-related,0.001208667875334542
transportation / motorized / dynamic,0.001208667875334542
wood-related / brownish,0.001208667875334542
body part-related,0.001208667875334542
colorful,0.001208667875334542
valuable / special occasion-related,0.001208667875334542
electronic / technology,0.001208667875334542
sport-related / recreational activity-related,0.001208667875334542
disc-shaped / round,0.001208667875334542
tool-related,0.001208667875334542
many small things / course pattern,0.001208667875334542
paper-related / thin / flat / text-related,0.001208667875334542
fluid-related / drink-related,0.001208667875334542
long / thin,0.001208667875334542
water-related / blue,0.10109771534103877
powdery / fine-scale pattern,0.001208667875334542
red,0.001208667875334542
feminine (stereotypically) / decorative,0.001208667875334542
bathroom-related / sanitary,0.001208667875334542
black / noble,0.001208667875334542
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.06177156177156177
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.007120152574698029
flat / patterned,0.1573324036667145
white,0.001208667875334542
thin / flat,0.00595149531319744
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
