dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.3596403596403596
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.000999000999000999
string-related/curved,0.5394605394605395
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.000999000999000999
stick-shaped/container,0.000999000999000999
head-related,1.0
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.024975024975024976
child-/toy-related/cute,1.0
farm-related/historical,0.10989010989010989
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.7382617382617382
orange,0.000999000999000999
thin/flat/wrapping,0.9920079920079921
cylindrical/conical/cushioning,0.015984015984015984
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.000999000999000999
fluffy/soft,0.000999000999000999
masculine (stereotypical),1.0
fine-grained pattern,1.0
