dimension,p_value_fdr
metallic/artificial,0.0010549450549450549
food-related,0.0010549450549450549
animal-related,0.0010549450549450549
textile,0.0010549450549450549
plant-related,0.0010549450549450549
house-related/furnishing-related,0.0010549450549450549
valuable/precious,0.0010549450549450549
transportation-/movement-related,0.0010549450549450549
body-/people-related,0.0010549450549450549
wood-related/brown,0.0010549450549450549
electronics/technology,0.0010549450549450549
colorful/playful,0.0010549450549450549
outdoors,0.0010549450549450549
circular/round,0.9283921452827403
paper-related/flat,0.0010549450549450549
sports-/playing-related,0.6513408313799703
tools/handheld/elongated,0.0010549450549450549
fluid-related/drink-related,0.0010549450549450549
water-related,0.0010549450549450549
oriented/many things,0.0010549450549450549
powdery/earth-related,0.010403797386045906
white,0.0010549450549450549
coarse pattern/many things,0.0010549450549450549
red,0.0010549450549450549
long/thin,0.0010549450549450549
weapon-/danger-related,0.0010549450549450549
black,0.0010549450549450549
household,0.0010549450549450549
feminine (stereotypical),0.0010549450549450549
body part-related,0.0010549450549450549
tubular,0.8306412034567374
music-/hearing-/hobby-related/loud,0.0010549450549450549
grid-/grating-related,0.6340012928248222
repetitive/spiky,0.0010549450549450549
construction-/craftsmanship-related,0.6933379120879121
spherical/voluminous,0.9877574896586303
string-related/curved,0.8392537694863276
seating-/standing-/lying-related,0.8736900165471594
flying-/sky-related,0.0010549450549450549
bug-related/non-mammalian/disgusting,0.0021014841731973205
transparent/shiny/crystalline,0.0010549450549450549
sand-colored,0.0010549450549450549
green,0.0010549450549450549
bathroom-/wetness-related,0.0010549450549450549
yellow,0.0010549450549450549
heat-/fire-/light-related,0.0010549450549450549
beams-/mesh-related,0.0010549450549450549
foot-/walking-related,0.997002997002997
box-related/container,0.9692181623347972
stick-shaped/container,0.0031459594083848557
head-related,0.005212179125222603
upright/elongated/volumous,0.005212179125222603
pointed/spiky,0.9764281520006711
child-/toy-related/cute,0.7176916650600862
farm-related/historical,0.8570153251004315
seeing-related,0.0010549450549450549
medicine-/health-related,0.0010549450549450549
sweet / dessert-related,0.0010549450549450549
orange,0.0010549450549450549
thin/flat/wrapping,0.0010549450549450549
cylindrical/conical/cushioning,0.0010549450549450549
coldness-related/winter-related,0.0010549450549450549
measurement-related/numbers-related,0.8271261812117844
fluffy/soft,0.21658498672251128
masculine (stereotypical),0.9283921452827403
fine-grained pattern,0.9876295133437991
