dimension,p_value_fdr
mineral,1.0
wood,1.0
metallic,1.0
fabric,1.0
white colour,0.1734340425929211
grainy,0.05027981727010853
crystalline,1.0
"straw, fibrous",0.3177912996094814
cloudy,1.0
small,0.004690961212700343
"beige colour, tan colour",0.23976023976023977
viscous,1.0
black colour,0.004690961212700343
brick,1.0
swirly,1.0
maroon colour,0.10686456400742116
"lines, long, tubular, vertical",0.025894105894105894
mesh,0.004690961212700343
yellow colour,0.004690961212700343
multi-coloured,0.004690961212700343
thin,1.0
bulbous,1.0
green colour,0.004690961212700343
blue colour,0.004690961212700343
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.004690961212700343
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
