dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.29270729270729273
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",0.000999000999000999
cloudy,0.2997002997002997
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",1.0
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.01998001998001998
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.002997002997002997
"gemstone, smooth",0.00999000999000999
sheet,0.004995004995004995
hair,0.000999000999000999
spongy,1.0
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.981018981018981
cream colour,0.000999000999000999
bumpy,1.0
hot,0.000999000999000999
turquoise colour,0.000999000999000999
