dimension,p_value_fdr
mineral,0.0010399239314901965
wood,0.0010399239314901965
metallic,0.0010399239314901965
fabric,0.0010399239314901965
white colour,0.0010399239314901965
grainy,0.0010399239314901965
crystalline,0.008181392067647992
"straw, fibrous",0.0010399239314901965
cloudy,0.0010399239314901965
small,0.0010399239314901965
"beige colour, tan colour",0.0010399239314901965
viscous,0.004110175538746967
black colour,0.0010399239314901965
brick,0.44068607448889136
swirly,0.013263332412268583
maroon colour,0.0010399239314901965
"lines, long, tubular, vertical",0.0020649207252078066
mesh,0.0010399239314901965
yellow colour,0.0010399239314901965
multi-coloured,0.0010399239314901965
thin,0.6216999783433349
bulbous,0.0010399239314901965
green colour,0.0010399239314901965
blue colour,0.0010399239314901965
shell,0.0010399239314901965
"gemstone, smooth",0.0010399239314901965
sheet,0.0010399239314901965
hair,0.0010399239314901965
spongy,0.0020649207252078066
golden,0.0010399239314901965
red colour,0.0010399239314901965
"round, smooth",0.005125515814351919
cream colour,0.0010399239314901965
bumpy,0.8881118881118881
hot,0.0010399239314901965
turquoise colour,0.0010399239314901965
