dimension,p_value_fdr
mineral,0.009281041539106055
wood,0.004690961212700343
metallic,0.004690961212700343
fabric,0.3861401756138598
white colour,0.004690961212700343
grainy,0.004690961212700343
crystalline,0.004690961212700343
"straw, fibrous",0.004690961212700343
cloudy,0.004690961212700343
small,0.004690961212700343
"beige colour, tan colour",0.004690961212700343
viscous,1.0
black colour,0.004690961212700343
brick,1.0
swirly,0.013628476786371522
maroon colour,0.004690961212700343
"lines, long, tubular, vertical",0.004690961212700343
mesh,0.004690961212700343
yellow colour,0.004690961212700343
multi-coloured,0.004690961212700343
thin,1.0
bulbous,1.0
green colour,0.004690961212700343
blue colour,0.004690961212700343
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.3382563382563383
red colour,0.004690961212700343
"round, smooth",1.0
cream colour,0.1587846116148003
bumpy,1.0
hot,1.0
turquoise colour,0.017982017982017984
