dimension,p_value_fdr
made of metal / artificial / hard,0.001958041958041958
food-related / eating-related / kitchen-related,0.001958041958041958
animal-related / organic,0.001958041958041958
clothing-related / fabric / covering,0.001958041958041958
furniture-related / household-related / artifact,0.001958041958041958
plant-related / green,0.001958041958041958
outdoors-related,0.001958041958041958
transportation / motorized / dynamic,0.007530930607853684
wood-related / brownish,0.001958041958041958
body part-related,0.001958041958041958
colorful,0.001958041958041958
valuable / special occasion-related,0.001958041958041958
electronic / technology,0.001958041958041958
sport-related / recreational activity-related,0.012691012691012693
disc-shaped / round,0.001958041958041958
tool-related,0.001958041958041958
many small things / course pattern,0.001958041958041958
paper-related / thin / flat / text-related,0.001958041958041958
fluid-related / drink-related,0.07505827505827506
long / thin,0.001958041958041958
water-related / blue,0.017482517482517484
powdery / fine-scale pattern,0.001958041958041958
red,0.001958041958041958
feminine (stereotypically) / decorative,0.001958041958041958
bathroom-related / sanitary,0.001958041958041958
black / noble,0.001958041958041958
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.001958041958041958
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.021943573667711602
flat / patterned,0.9505977893074666
white,0.001958041958041958
thin / flat,0.001958041958041958
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
