dimension,p_value_fdr
mineral,0.0017228280701334592
wood,0.0017228280701334592
metallic,0.0017228280701334592
fabric,0.0017228280701334592
white colour,0.0017228280701334592
grainy,0.0017228280701334592
crystalline,0.019685577580314424
"straw, fibrous",0.0017228280701334592
cloudy,0.00653891562982472
small,0.0017228280701334592
"beige colour, tan colour",0.0017228280701334592
viscous,0.0017228280701334592
black colour,0.0017228280701334592
brick,1.0
swirly,0.01522287236572951
maroon colour,0.0017228280701334592
"lines, long, tubular, vertical",0.0017228280701334592
mesh,0.0017228280701334592
yellow colour,0.0017228280701334592
multi-coloured,0.0017228280701334592
thin,1.0
bulbous,0.8951048951048951
green colour,0.0017228280701334592
blue colour,0.0017228280701334592
shell,0.0017228280701334592
"gemstone, smooth",0.5508337816030123
sheet,0.0017228280701334592
hair,0.0017228280701334592
spongy,0.12864059017905172
golden,0.0017228280701334592
red colour,0.0017228280701334592
"round, smooth",0.1294016987796892
cream colour,0.0017228280701334592
bumpy,0.9322770253002811
hot,0.0017228280701334592
turquoise colour,0.0017228280701334592
