dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.003996003996003996
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.18181818181818182
"straw, fibrous",0.000999000999000999
cloudy,0.08491508491508491
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.11788211788211789
black colour,0.000999000999000999
brick,0.4085914085914086
swirly,0.5954045954045954
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.34665334665334663
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.03196803196803197
thin,0.9500499500499501
bulbous,0.04995004995004995
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.4275724275724276
"gemstone, smooth",0.6473526473526473
sheet,0.08491508491508491
hair,0.17582417582417584
spongy,0.5924075924075924
golden,0.00999000999000999
red colour,0.000999000999000999
"round, smooth",0.5504495504495505
cream colour,0.000999000999000999
bumpy,0.8901098901098901
hot,0.000999000999000999
turquoise colour,0.000999000999000999
