dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.8351648351648352
"straw, fibrous",0.000999000999000999
cloudy,0.05094905094905095
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.973026973026973
black colour,0.000999000999000999
brick,0.987012987012987
swirly,0.04495504495504495
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.8831168831168831
bulbous,0.7172827172827173
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.8461538461538461
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.00999000999000999
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.15484515484515485
cream colour,0.000999000999000999
bumpy,0.993006993006993
hot,0.000999000999000999
turquoise colour,0.000999000999000999
