dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.4925074925074925
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.7702297702297702
"straw, fibrous",0.000999000999000999
cloudy,0.989010989010989
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.998001998001998
black colour,0.000999000999000999
brick,0.998001998001998
swirly,0.04495504495504495
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.007992007992007992
thin,0.9630369630369631
bulbous,0.5894105894105894
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.002997002997002997
"gemstone, smooth",0.961038961038961
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.03196803196803197
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.1048951048951049
cream colour,0.000999000999000999
bumpy,0.9920079920079921
hot,0.000999000999000999
turquoise colour,0.000999000999000999
