dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.8971028971028971
"straw, fibrous",0.000999000999000999
cloudy,0.06793206793206794
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.003996003996003996
black colour,0.000999000999000999
brick,0.8741258741258742
swirly,0.18981018981018982
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.3066933066933067
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.001998001998001998
thin,0.9920079920079921
bulbous,0.007992007992007992
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.2077922077922078
"gemstone, smooth",0.35864135864135865
sheet,0.000999000999000999
hair,0.03696303696303696
spongy,0.2757242757242757
golden,0.006993006993006993
red colour,0.000999000999000999
"round, smooth",0.3996003996003996
cream colour,0.000999000999000999
bumpy,0.5634365634365635
hot,0.008991008991008992
turquoise colour,0.000999000999000999
