dimension,p_value_fdr
mineral,0.0017228280701334592
wood,0.0017228280701334592
metallic,0.0017228280701334592
fabric,0.603583650392161
white colour,0.0017228280701334592
grainy,0.0017228280701334592
crystalline,0.8837696168373459
"straw, fibrous",0.0017228280701334592
cloudy,1.0
small,0.0017228280701334592
"beige colour, tan colour",0.0017228280701334592
viscous,1.0
black colour,0.0017228280701334592
brick,1.0
swirly,0.06538915629824721
maroon colour,0.0017228280701334592
"lines, long, tubular, vertical",0.0017228280701334592
mesh,0.0017228280701334592
yellow colour,0.0017228280701334592
multi-coloured,0.012577586348078151
thin,1.0
bulbous,0.7056647056647057
green colour,0.0017228280701334592
blue colour,0.0017228280701334592
shell,0.004989230422756435
"gemstone, smooth",1.0
sheet,0.0017228280701334592
hair,0.0017228280701334592
spongy,0.04721432413740106
golden,0.0017228280701334592
red colour,0.0017228280701334592
"round, smooth",0.14385614385614387
cream colour,0.0017228280701334592
bumpy,1.0
hot,0.0017228280701334592
turquoise colour,0.0017228280701334592
