dimension,p_value_fdr
mineral,0.0017228280701334592
wood,0.0017228280701334592
metallic,0.0017228280701334592
fabric,0.0017228280701334592
white colour,0.0017228280701334592
grainy,0.0017228280701334592
crystalline,0.003384850443673973
"straw, fibrous",0.0017228280701334592
cloudy,0.011126994552408917
small,0.0017228280701334592
"beige colour, tan colour",0.0017228280701334592
viscous,0.0017228280701334592
black colour,0.0017228280701334592
brick,1.0
swirly,0.02259520584127914
maroon colour,0.0017228280701334592
"lines, long, tubular, vertical",0.0017228280701334592
mesh,0.0017228280701334592
yellow colour,0.0017228280701334592
multi-coloured,0.0017228280701334592
thin,0.9394912779528164
bulbous,0.9050477081973145
green colour,0.0017228280701334592
blue colour,0.0017228280701334592
shell,0.0017228280701334592
"gemstone, smooth",0.14726505721766386
sheet,0.0017228280701334592
hair,0.0017228280701334592
spongy,0.4937595155935767
golden,0.0017228280701334592
red colour,0.0017228280701334592
"round, smooth",0.10436622201328083
cream colour,0.0017228280701334592
bumpy,0.8142141259550167
hot,0.0017228280701334592
turquoise colour,0.0017228280701334592
