dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.012987012987012988
"straw, fibrous",0.000999000999000999
cloudy,0.003996003996003996
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.984015984015984
swirly,0.00999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.9600399600399601
bulbous,0.7832167832167832
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.44755244755244755
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.09290709290709291
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.0939060939060939
cream colour,0.000999000999000999
bumpy,0.8291708291708292
hot,0.000999000999000999
turquoise colour,0.000999000999000999
