dimension,p_value_fdr
mineral,0.008081805834614823
wood,0.0017228280701334592
metallic,0.0017228280701334592
fabric,1.0
white colour,0.0017228280701334592
grainy,0.2640647024208668
crystalline,0.6825642976270592
"straw, fibrous",0.0017228280701334592
cloudy,1.0
small,1.0
"beige colour, tan colour",0.0017228280701334592
viscous,1.0
black colour,0.0017228280701334592
brick,1.0
swirly,0.9240641711229948
maroon colour,0.0017228280701334592
"lines, long, tubular, vertical",0.008081805834614823
mesh,0.11227796593650252
yellow colour,0.0017228280701334592
multi-coloured,0.8458047976120265
thin,1.0
bulbous,1.0
green colour,0.0017228280701334592
blue colour,0.0017228280701334592
shell,0.004989230422756435
"gemstone, smooth",1.0
sheet,1.0
hair,0.7660632050875954
spongy,0.22721204029615244
golden,0.0017228280701334592
red colour,0.0017228280701334592
"round, smooth",0.6701146954311511
cream colour,0.0017228280701334592
bumpy,0.8757962037962038
hot,0.0017228280701334592
turquoise colour,0.0017228280701334592
