dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.5914085914085914
crystalline,1.0
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,1.0
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.06993006993006994
mesh,1.0
yellow colour,0.000999000999000999
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.002997002997002997
blue colour,0.000999000999000999
shell,0.015984015984015984
"gemstone, smooth",1.0
sheet,1.0
hair,0.8971028971028971
spongy,1.0
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.000999000999000999
bumpy,1.0
hot,0.000999000999000999
turquoise colour,0.000999000999000999
