dimension,p_value_fdr
mineral,0.0017228280701334592
wood,0.0017228280701334592
metallic,0.0017228280701334592
fabric,0.0017228280701334592
white colour,0.0017228280701334592
grainy,0.0017228280701334592
crystalline,0.974964657983526
"straw, fibrous",0.0017228280701334592
cloudy,0.09685364140809687
small,0.0017228280701334592
"beige colour, tan colour",0.0017228280701334592
viscous,0.00653891562982472
black colour,0.0017228280701334592
brick,0.9645526886906197
swirly,0.2507584158960306
maroon colour,0.0017228280701334592
"lines, long, tubular, vertical",0.39256743256743254
mesh,0.0017228280701334592
yellow colour,0.0017228280701334592
multi-coloured,0.003384850443673973
thin,1.0
bulbous,0.012577586348078151
green colour,0.0017228280701334592
blue colour,0.0017228280701334592
shell,0.2720188902007084
"gemstone, smooth",0.4530206635469794
sheet,0.0017228280701334592
hair,0.05431303390487063
spongy,0.35769635769635766
golden,0.011126994552408917
red colour,0.0017228280701334592
"round, smooth",0.498203095605693
cream colour,0.0017228280701334592
bumpy,0.6818055893686147
hot,0.013996813996813996
turquoise colour,0.0017228280701334592
