dimension,p_value_fdr
mineral,0.0017228280701334592
wood,0.0017228280701334592
metallic,0.0017228280701334592
fabric,0.01522287236572951
white colour,0.0017228280701334592
grainy,0.004989230422756435
crystalline,0.9322770253002811
"straw, fibrous",0.003384850443673973
cloudy,0.07729583848986835
small,0.0017228280701334592
"beige colour, tan colour",0.0017228280701334592
viscous,0.4048341039491482
black colour,0.0017228280701334592
brick,0.37286480335807687
swirly,0.3436925065884342
maroon colour,0.0017228280701334592
"lines, long, tubular, vertical",0.026973026973026976
mesh,0.0017228280701334592
yellow colour,0.0017228280701334592
multi-coloured,0.0017228280701334592
thin,0.7346096526424396
bulbous,0.10204573751371782
green colour,0.0017228280701334592
blue colour,0.0017228280701334592
shell,0.498203095605693
"gemstone, smooth",0.971028971028971
sheet,0.028324007598619
hair,0.24395880617078775
spongy,0.38019123733409443
golden,0.011126994552408917
red colour,0.0017228280701334592
"round, smooth",0.9050477081973145
cream colour,0.0017228280701334592
bumpy,0.7056647056647057
hot,0.0017228280701334592
turquoise colour,0.013996813996813996
