dimension,p_value_fdr
metallic/artificial,0.001533350370559673
food-related,0.001533350370559673
animal-related,0.001533350370559673
textile,0.001533350370559673
plant-related,0.001533350370559673
house-related/furnishing-related,0.001533350370559673
valuable/precious,0.001533350370559673
transportation-/movement-related,0.001533350370559673
body-/people-related,0.002747252747252747
wood-related/brown,0.001533350370559673
electronics/technology,0.001533350370559673
colorful/playful,0.001533350370559673
outdoors,0.001533350370559673
circular/round,0.03423499577345731
paper-related/flat,0.001533350370559673
sports-/playing-related,0.004036779546983628
tools/handheld/elongated,0.001533350370559673
fluid-related/drink-related,0.001533350370559673
water-related,0.001533350370559673
oriented/many things,0.001533350370559673
powdery/earth-related,0.052503052503052504
white,0.001533350370559673
coarse pattern/many things,0.001533350370559673
red,0.001533350370559673
long/thin,0.001533350370559673
weapon-/danger-related,0.001533350370559673
black,0.001533350370559673
household,0.001533350370559673
feminine (stereotypical),0.001533350370559673
body part-related,0.001533350370559673
tubular,0.006593406593406593
music-/hearing-/hobby-related/loud,0.001533350370559673
grid-/grating-related,0.6628108733371891
repetitive/spiky,0.001533350370559673
construction-/craftsmanship-related,0.803767660910518
spherical/voluminous,0.002747252747252747
string-related/curved,0.8602335164835164
seating-/standing-/lying-related,0.803767660910518
flying-/sky-related,0.001533350370559673
bug-related/non-mammalian/disgusting,0.002747252747252747
transparent/shiny/crystalline,0.001533350370559673
sand-colored,0.001533350370559673
green,0.001533350370559673
bathroom-/wetness-related,0.001533350370559673
yellow,0.001533350370559673
heat-/fire-/light-related,0.001533350370559673
beams-/mesh-related,0.001533350370559673
foot-/walking-related,0.803767660910518
box-related/container,0.7308623579810021
stick-shaped/container,0.011635423400129285
head-related,0.08151848151848153
upright/elongated/volumous,0.002747252747252747
pointed/spiky,0.7351648351648352
child-/toy-related/cute,0.968031968031968
farm-related/historical,0.001533350370559673
seeing-related,0.002747252747252747
medicine-/health-related,0.001533350370559673
sweet / dessert-related,0.001533350370559673
orange,0.001533350370559673
thin/flat/wrapping,0.001533350370559673
cylindrical/conical/cushioning,0.001533350370559673
coldness-related/winter-related,0.001533350370559673
measurement-related/numbers-related,0.968031968031968
fluffy/soft,0.5733908948194663
masculine (stereotypical),0.7275483137552103
fine-grained pattern,0.04478540327596932
