dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,1.0
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.12887112887112886
disc-shaped / round,0.000999000999000999
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.4595404595404595
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,1.0
black / noble,0.000999000999000999
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.000999000999000999
repetitive,0.000999000999000999
flat / patterned,0.027972027972027972
white,0.000999000999000999
thin / flat,1.0
disgusting / bugs,0.00999000999000999
string-related,0.998001998001998
arms/legs/skin-related,1.0
shiny / transparent,0.965034965034965
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.015984015984015984
seating-related / put things on top,0.7862137862137862
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.01098901098901099
handicraft-related,1.0
cylindrical / conical,1.0
