dimension,p_value_fdr
made of metal / artificial / hard,0.004625295963878642
food-related / eating-related / kitchen-related,0.004625295963878642
animal-related / organic,0.004625295963878642
clothing-related / fabric / covering,0.004625295963878642
furniture-related / household-related / artifact,0.004625295963878642
plant-related / green,0.004625295963878642
outdoors-related,0.004625295963878642
transportation / motorized / dynamic,0.004625295963878642
wood-related / brownish,0.004625295963878642
body part-related,0.004625295963878642
colorful,0.004625295963878642
valuable / special occasion-related,0.004625295963878642
electronic / technology,0.03671328671328672
sport-related / recreational activity-related,0.004625295963878642
disc-shaped / round,0.03671328671328672
tool-related,1.0
many small things / course pattern,0.004625295963878642
paper-related / thin / flat / text-related,0.008968131105535685
fluid-related / drink-related,0.0670202280940536
long / thin,1.0
water-related / blue,0.004625295963878642
powdery / fine-scale pattern,0.004625295963878642
red,0.004625295963878642
feminine (stereotypically) / decorative,0.004625295963878642
bathroom-related / sanitary,1.0
black / noble,0.004625295963878642
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.5454545454545455
sky-related / flying-related / floating-related,0.004625295963878642
spherical / ellipsoid / rounded / voluminous,0.09661391240338608
repetitive,0.004625295963878642
flat / patterned,0.004625295963878642
white,1.0
thin / flat,1.0
disgusting / bugs,0.49244169004648053
string-related,1.0
arms/legs/skin-related,0.025726098718799446
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.008968131105535685
beams-related,0.03671328671328672
seating-related / put things on top,0.12049488972565894
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
