dimension,p_value_fdr
made of metal / artificial / hard,0.004625295963878642
food-related / eating-related / kitchen-related,0.004625295963878642
animal-related / organic,0.004625295963878642
clothing-related / fabric / covering,0.004625295963878642
furniture-related / household-related / artifact,0.004625295963878642
plant-related / green,0.004625295963878642
outdoors-related,0.004625295963878642
transportation / motorized / dynamic,0.004625295963878642
wood-related / brownish,1.0
body part-related,0.004625295963878642
colorful,0.004625295963878642
valuable / special occasion-related,0.004625295963878642
electronic / technology,0.004625295963878642
sport-related / recreational activity-related,0.4592498410680229
disc-shaped / round,0.004625295963878642
tool-related,0.004625295963878642
many small things / course pattern,0.004625295963878642
paper-related / thin / flat / text-related,0.004625295963878642
fluid-related / drink-related,0.004625295963878642
long / thin,0.004625295963878642
water-related / blue,1.0
powdery / fine-scale pattern,0.004625295963878642
red,0.004625295963878642
feminine (stereotypically) / decorative,0.004625295963878642
bathroom-related / sanitary,1.0
black / noble,0.004625295963878642
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.004625295963878642
spherical / ellipsoid / rounded / voluminous,0.004625295963878642
repetitive,0.004625295963878642
flat / patterned,0.10680228862047043
white,0.004625295963878642
thin / flat,1.0
disgusting / bugs,0.04023373886387585
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.0635040635040635
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.04395604395604396
handicraft-related,1.0
cylindrical / conical,1.0
