dimension,p_value_raw
made of metal / artificial / hard,0.006993006993006993
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.005994005994005994
furniture-related / household-related / artifact,1.0
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.017982017982017984
colorful,0.000999000999000999
valuable / special occasion-related,0.967032967032967
electronic / technology,1.0
sport-related / recreational activity-related,0.8061938061938062
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,1.0
long / thin,1.0
water-related / blue,1.0
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.18681318681318682
bathroom-related / sanitary,1.0
black / noble,0.12187812187812187
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.9460539460539461
sky-related / flying-related / floating-related,0.8111888111888111
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.000999000999000999
flat / patterned,1.0
white,1.0
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,0.6453546453546454
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.11388611388611389
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.001998001998001998
handicraft-related,1.0
cylindrical / conical,1.0
