dimension,p_value_fdr
made of metal / artificial / hard,0.004625295963878642
food-related / eating-related / kitchen-related,0.004625295963878642
animal-related / organic,0.004625295963878642
clothing-related / fabric / covering,0.03671328671328672
furniture-related / household-related / artifact,0.004625295963878642
plant-related / green,0.004625295963878642
outdoors-related,0.004625295963878642
transportation / motorized / dynamic,0.004625295963878642
wood-related / brownish,0.004625295963878642
body part-related,0.004625295963878642
colorful,0.004625295963878642
valuable / special occasion-related,0.004625295963878642
electronic / technology,0.004625295963878642
sport-related / recreational activity-related,0.004625295963878642
disc-shaped / round,1.0
tool-related,0.004625295963878642
many small things / course pattern,0.004625295963878642
paper-related / thin / flat / text-related,0.004625295963878642
fluid-related / drink-related,0.19455703532136653
long / thin,0.004625295963878642
water-related / blue,0.004625295963878642
powdery / fine-scale pattern,0.004625295963878642
red,0.004625295963878642
feminine (stereotypically) / decorative,0.004625295963878642
bathroom-related / sanitary,1.0
black / noble,0.004625295963878642
weapon / danger-related / violence,0.07780299171027648
musical instrument-related / noise-related,0.4314944314944315
sky-related / flying-related / floating-related,0.004625295963878642
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.004625295963878642
flat / patterned,0.004625295963878642
white,1.0
thin / flat,1.0
disgusting / bugs,0.11369275885404918
string-related,0.45846836090738535
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,0.5630818885256755
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.004625295963878642
seating-related / put things on top,0.01315102807640121
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.004625295963878642
handicraft-related,1.0
cylindrical / conical,1.0
