dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.008991008991008992
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.008991008991008992
tool-related,0.8281718281718282
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.001998001998001998
fluid-related / drink-related,0.016983016983016984
long / thin,0.7112887112887113
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,1.0
black / noble,0.000999000999000999
weapon / danger-related / violence,0.994005994005994
musical instrument-related / noise-related,0.15584415584415584
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.024975024975024976
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,1.0
thin / flat,0.3676323676323676
disgusting / bugs,0.13986013986013987
string-related,0.903096903096903
arms/legs/skin-related,0.005994005994005994
shiny / transparent,0.3596403596403596
construction-related / physical work-related,0.999000999000999
fire-related / heat-related,0.986013986013986
head-related / face-related,0.001998001998001998
beams-related,0.008991008991008992
seating-related / put things on top,0.03196803196803197
container-related / hollow,0.989010989010989
child-related / toy-related,0.9920079920079921
medicine-related,1.0
has grating,0.5284715284715285
handicraft-related,1.0
cylindrical / conical,1.0
